model,regime_id,cycle,observed,predicted
same-cycle Psi,R1,19,-0.18661822486051824,-0.2542559472218359
same-cycle Psi,R1,20,-0.2015138375104815,-0.2542559469478646
same-cycle Psi,R1,21,-0.19538316649185394,-0.25425594702825277
same-cycle Psi,R1,22,-0.20640370923062543,-0.25425594764009146
same-cycle Psi,R1,23,-0.2249653820194092,-0.2542559455458943
same-cycle Psi,R1,24,-0.23063559531797,-0.2542559479529865
same-cycle Psi,R1,25,-0.21906792565147837,-0.25425594698853254
same-cycle Psi,R1,26,-0.19611837096208584,-0.2542559469021813
same-cycle Psi,R1,27,-0.1907165599936395,-0.25425594849743055
same-cycle Psi,R1,28,-0.1894451335245748,-0.25425594794690654
same-cycle Psi,R1,29,-0.18351187329221547,-0.2542559471290129
same-cycle Psi,R1,30,-0.1925962080266283,-0.25425594750306946
same-cycle Psi,R3,19,0.7906955206932408,0.6026184715454341
same-cycle Psi,R3,20,0.03364368016730724,0.22366668773917758
same-cycle Psi,R3,21,0.5751423004796097,0.5242253190935937
same-cycle Psi,R3,22,0.12697998505784952,0.24332583049121692
same-cycle Psi,R3,23,0.5544592557489686,0.547900567260083
same-cycle Psi,R3,24,0.20297552484669584,0.2176267815898305
same-cycle Psi,R3,25,0.7079162826564238,0.5799515199018447
same-cycle Psi,R3,26,0.15001228256338342,0.22639374162588072
same-cycle Psi,R3,27,0.6112066522451491,0.5744998499678888
same-cycle Psi,R3,28,0.11493634300597984,0.25324946760295564
same-cycle Psi,R3,29,0.6009419127901608,0.5658331561663912
same-cycle Psi,R3,30,0.07756806938160346,0.22679323524434725
same-cycle Psi,R5,19,0.6301379742645613,0.7202939892176425
same-cycle Psi,R5,20,0.6091489780350974,0.40467719143991343
same-cycle Psi,R5,21,0.9385234846667033,0.8407440538521394
same-cycle Psi,R5,22,0.6257001032898761,0.4752245621482122
same-cycle Psi,R5,23,1.0483121706138763,0.8364583516344071
same-cycle Psi,R5,24,0.31306854848437243,0.06369519366356297
same-cycle Psi,R5,25,0.983987845804077,0.6798819210178757
same-cycle Psi,R5,26,0.01899297936858887,-0.2504075752258455
same-cycle Psi,R5,27,0.6515680182201152,0.593266494588876
same-cycle Psi,R5,28,-0.08872561830210429,-0.23107953724311672
same-cycle Psi,R5,29,0.6470214278426281,0.6892971464530604
same-cycle Psi,R5,30,-0.01590352041466596,-0.28926878939041595
same-cycle Psi,R6,19,0.815419541484226,0.7430203586783679
same-cycle Psi,R6,20,0.7868909264460082,1.1679703725932211
same-cycle Psi,R6,21,0.46681926863459977,0.5683646523416959
same-cycle Psi,R6,22,0.743946564335871,1.1115665626019156
same-cycle Psi,R6,23,0.7176068203733688,0.7529602544997765
same-cycle Psi,R6,24,0.9856975723924223,1.174673937115
same-cycle Psi,R6,25,0.32640467669263706,0.6232232479463571
same-cycle Psi,R6,26,0.8986292067721726,0.94357238771999
same-cycle Psi,R6,27,0.31528286420877233,0.6241749705096432
same-cycle Psi,R6,28,1.0822689547158666,1.1171888682337008
same-cycle Psi,R6,29,0.43080277102338566,0.6006606219049482
same-cycle Psi,R6,30,1.0186817509993162,1.0770009762388042
same-cycle Psi,R6c,19,1.564731731247691,1.735110335315632
same-cycle Psi,R6c,20,1.7664792713982311,1.7460017670253922
same-cycle Psi,R6c,21,1.5106029826887957,1.6514170179414231
same-cycle Psi,R6c,22,1.7160830366757227,1.82979215873389
same-cycle Psi,R6c,23,1.6560040700768948,1.6582279414818712
same-cycle Psi,R6c,24,1.6757791336099093,1.8161539496878083
same-cycle Psi,R6c,25,1.5668034732221927,1.7541812726930615
