target,model,regime_id,cycle,observed,predicted,residual
next overload,route,R1,21,0.2628395489528997,-0.25432899003698883,0.5171685389898886
next overload,route,R1,22,0.0848332253118792,-0.25432899003698883,0.33916221534886803
next overload,route,R1,23,0.0303126942112441,-0.25432899003698883,0.28464168424823294
next overload,route,R1,24,0.1414662632433068,-0.25432899003698883,0.39579525328029563
next overload,route,R1,25,0.3611829696290358,-0.25432899003698883,0.6155119596660246
next overload,route,R1,26,0.412753441084218,-0.25432899003698883,0.6670824311212069
next overload,route,R1,27,0.4248839205353241,-0.25432899003698883,0.6792129105723129
next overload,route,R1,28,0.4814543655990269,-0.25432899003698883,0.7357833556360157
next overload,route,R1,29,0.3948146849772638,-0.25432899003698883,0.6491436750142526
next overload,route,R3,21,-0.6806465937355518,0.04605854431213183,-0.7267051380476837
next overload,route,R3,22,0.5000533385428996,0.04605854431213183,0.4539947942307677
next overload,route,R3,23,-0.4811371170574577,0.04605854431213183,-0.5271956613695895
next overload,route,R3,24,0.979689284714648,0.04605854431213183,0.9336307404025161
next overload,route,R3,25,-0.6204341776938154,0.04605854431213183,-0.6664927220059472
next overload,route,R3,26,0.6726856733141529,0.04605854431213183,0.626627129002021
next overload,route,R3,27,-0.712060149797305,0.04605854431213183,-0.7581186941094369
next overload,route,R3,28,0.6410739338658762,0.04605854431213183,0.5950153895537443
next overload,route,R3,29,-0.8092731310517153,0.04605854431213183,-0.8553316753638471
next overload,route,R5,21,-0.3199243415447245,-0.14623072551509125,-0.17369361602963324
next overload,route,R5,22,0.0047322728053409,-0.14623072551509125,0.15096299832043214
next overload,route,R5,23,-0.5140706743174795,-0.14623072551509125,-0.3678399488023883
next overload,route,R5,24,-0.0511598993370443,-0.14623072551509125,0.09507082617804696
next overload,route,R5,25,-0.6804610937217013,-0.14623072551509125,-0.5342303682066101
next overload,route,R5,26,-0.3025043614127655,-0.14623072551509125,-0.15627363589767423
next overload,route,R5,27,-0.7404279825348881,-0.14623072551509125,-0.5941972570197969
next overload,route,R5,28,-0.3055846271670478,-0.14623072551509125,-0.15935390165195656
next overload,route,R5,29,-0.6998677796177607,-0.14623072551509125,-0.5536370541026694
next overload,route,R6,21,-0.4722730474100376,-0.12873969675938424,-0.3435333506506534
next overload,route,R6,22,-0.4835983020282599,-0.12873969675938424,-0.35485860526887564
next overload,route,R6,23,-0.3584049316853763,-0.12873969675938424,-0.22966523492599206
