model,regime_id,cycle,observed,predicted
loop activation,R1,1,0.2426924129141688,-1.697100531304875
loop activation,R1,2,-0.3358065483776062,-1.5356216419392386
loop activation,R1,3,-0.3108989268529668,-1.2599750499103926
loop activation,R1,4,-0.3604737017647273,-1.3430057699818883
loop activation,R1,5,-0.2948791452306223,-1.05994009793194
loop activation,R1,6,-0.3291707193658112,-1.1688218042118503
loop activation,R1,7,-0.3263837809456625,-1.3311870574020293
loop activation,R1,8,-0.3365614070135928,-1.1734821602684486
loop activation,R1,9,-0.30492126714158,-1.0685068305602345
loop activation,R1,10,-0.2674615800896942,-0.9937314549447631
loop activation,R1,11,-0.2806883735732618,-0.9721866013271243
loop activation,R1,12,-0.280781398831636,-0.9375061027287326
loop activation,R1,13,-0.2472440285677954,-0.9183928472908907
loop activation,R1,14,-0.2358279216023111,-0.988305818040843
loop activation,R1,15,-0.2561498925856866,-1.0323601169618728
loop activation,R1,16,-0.225841608599821,-0.974356497137721
loop activation,R1,17,-0.2188352152904842,-0.9132264503930656
loop activation,R1,18,-0.2073738857237675,-0.8189350287513506
loop activation,R1,19,-0.1866182248605182,-0.9238696686220624
loop activation,R1,20,-0.2015138375104815,-0.9397540993734088
loop activation,R1,21,-0.1953831664918539,-0.935093318343978
loop activation,R1,22,-0.2064037092306254,-0.8996198699829394
loop activation,R1,23,-0.2249653820194092,-1.0210381402023838
loop activation,R1,24,-0.23063559531797,-0.8814787050995401
loop activation,R1,25,-0.2190679256514783,-0.9373962332020724
loop activation,R1,26,-0.1961183709620858,-0.9424027444820564
loop activation,R1,27,-0.1907165599936395,-0.8499126906237766
loop activation,R1,28,-0.1894451335245748,-0.8818312108546686
loop activation,R1,29,-0.1835118732922154,-0.9292514032703751
loop activation,R1,30,-0.1925962080266283,-0.9075641884648404
loop activation,R3,1,-0.0755608043551785,-0.8825249377209166
loop activation,R3,2,0.0470277350035361,0.4092320020810797
loop activation,R3,3,0.7468958400065009,1.252931186504813
loop activation,R3,4,0.189904571897606,0.740277676273867
loop activation,R3,5,0.780228511074184,1.3772669917629563
loop activation,R3,6,-0.0272193312589265,0.3671577559726643
loop activation,R3,7,0.7960574760262535,1.333811775895
loop activation,R3,8,-0.0519251011277359,0.2890130139371505
loop activation,R3,9,0.777609588607892,1.2396835167711373
loop activation,R3,10,-0.0652087426134581,0.26325310029821025
loop activation,R3,11,0.7605084058259138,1.2396547394760415
loop activation,R3,12,-0.0030675470730787,0.4202944505997881
loop activation,R3,13,0.8509677587454352,1.3098011033215227
loop activation,R3,14,0.0062389835732397,0.48429111573699535
loop activation,R3,15,0.7597616915697145,1.2172754012116398
loop activation,R3,16,0.0072117078175871,0.477722983436422
loop activation,R3,17,0.7136084429902004,1.2441404707311174
loop activation,R3,18,0.020260083148826,0.5011593977819975
loop activation,R3,19,0.7906955206932408,1.2860316376538674
loop activation,R3,20,0.0336436801673072,0.4758530672999554
loop activation,R3,21,0.5751423004796097,1.1184312861235535
loop activation,R3,22,0.1269799850578495,0.517883259133997
loop activation,R3,23,0.5544592557489686,1.1690476957354599
loop activation,R3,24,0.2029755248466958,0.462940072195404
loop activation,R3,25,0.7079162826564238,1.2375709118791254
loop activation,R3,26,0.1500122825633834,0.481683362112174
loop activation,R3,27,0.6112066522451491,1.2259155342245573
