model,regime_id,cycle,observed,predicted
slow route,R1,1,0.2426924129141688,-0.09754443537775637
slow route,R1,2,-0.3358065483776062,-0.09754443537775637
slow route,R1,3,-0.3108989268529668,-0.09754443537775637
slow route,R1,4,-0.3604737017647273,-0.09754443537775637
slow route,R1,5,-0.2948791452306223,-0.09754443537775637
slow route,R1,6,-0.3291707193658112,-0.09754443537775637
slow route,R1,7,-0.3263837809456625,-0.09754443537775637
slow route,R1,8,-0.3365614070135928,-0.09754443537775637
slow route,R1,9,-0.30492126714158,-0.09754443537775637
slow route,R1,10,-0.2674615800896942,-0.09754443537775637
slow route,R1,11,-0.2806883735732618,-0.09754443537775637
slow route,R1,12,-0.280781398831636,-0.09754443537775637
slow route,R1,13,-0.2472440285677954,-0.09754443537775637
slow route,R1,14,-0.2358279216023111,-0.09754443537775637
slow route,R1,15,-0.2561498925856866,-0.09754443537775637
slow route,R1,16,-0.225841608599821,-0.09754443537775637
slow route,R1,17,-0.2188352152904842,-0.09754443537775637
slow route,R1,18,-0.2073738857237675,-0.09754443537775637
slow route,R1,19,-0.1866182248605182,-0.09754443537775637
slow route,R1,20,-0.2015138375104815,-0.09754443537775637
slow route,R1,21,-0.1953831664918539,-0.09754443537775637
slow route,R1,22,-0.2064037092306254,-0.09754443537775637
slow route,R1,23,-0.2249653820194092,-0.09754443537775637
slow route,R1,24,-0.23063559531797,-0.09754443537775637
slow route,R1,25,-0.2190679256514783,-0.09754443537775637
slow route,R1,26,-0.1961183709620858,-0.09754443537775637
slow route,R1,27,-0.1907165599936395,-0.09754443537775637
slow route,R1,28,-0.1894451335245748,-0.09754443537775637
slow route,R1,29,-0.1835118732922154,-0.09754443537775637
slow route,R1,30,-0.1925962080266283,-0.09754443537775637
slow route,R3,1,-0.0755608043551785,0.3193601061179683
slow route,R3,2,0.0470277350035361,0.3193601061179683
slow route,R3,3,0.7468958400065009,0.3193601061179683
slow route,R3,4,0.189904571897606,0.3193601061179683
slow route,R3,5,0.780228511074184,0.3193601061179683
slow route,R3,6,-0.0272193312589265,0.3193601061179683
slow route,R3,7,0.7960574760262535,0.3193601061179683
slow route,R3,8,-0.0519251011277359,0.3193601061179683
slow route,R3,9,0.777609588607892,0.3193601061179683
slow route,R3,10,-0.0652087426134581,0.3193601061179683
slow route,R3,11,0.7605084058259138,0.3193601061179683
slow route,R3,12,-0.0030675470730787,0.3193601061179683
slow route,R3,13,0.8509677587454352,0.3193601061179683
slow route,R3,14,0.0062389835732397,0.3193601061179683
slow route,R3,15,0.7597616915697145,0.3193601061179683
slow route,R3,16,0.0072117078175871,0.3193601061179683
slow route,R3,17,0.7136084429902004,0.3193601061179683
slow route,R3,18,0.020260083148826,0.3193601061179683
slow route,R3,19,0.7906955206932408,0.3193601061179683
slow route,R3,20,0.0336436801673072,0.3193601061179683
slow route,R3,21,0.5751423004796097,0.3193601061179683
slow route,R3,22,0.1269799850578495,0.3193601061179683
slow route,R3,23,0.5544592557489686,0.3193601061179683
slow route,R3,24,0.2029755248466958,0.3193601061179683
slow route,R3,25,0.7079162826564238,0.3193601061179683
slow route,R3,26,0.1500122825633834,0.3193601061179683
slow route,R3,27,0.6112066522451491,0.3193601061179683
slow route,R3,28,0.1149363430059798,0.3193601061179683
slow route,R3,29,0.6009419127901608,0.3193601061179683
slow route,R3,30,0.0775680693816034,0.3193601061179683
slow route,R5,1,2.9750219287554,0.6060438774425796
slow route,R5,2,2.2201441769691663,0.6060438774425796
slow route,R5,3,1.3226571428387692,0.6060438774425796
slow route,R5,4,1.0015526887776265,0.6060438774425796
slow route,R5,5,0.8206759358878508,0.6060438774425796
slow route,R5,6,1.0952559646619258,0.6060438774425796
slow route,R5,7,0.9356332875334834,0.6060438774425796
slow route,R5,8,1.1907380734312836,0.6060438774425796
slow route,R5,9,0.9546944057688772,0.6060438774425796
slow route,R5,10,1.0484834842658932,0.6060438774425796
slow route,R5,11,0.7643307776233655,0.6060438774425796
slow route,R5,12,0.8587869359058276,0.6060438774425796
slow route,R5,13,0.5921336789255349,0.6060438774425796
slow route,R5,14,0.7217206324999331,0.6060438774425796
slow route,R5,15,0.5703075049787194,0.6060438774425796
slow route,R5,16,0.6808093292651544,0.6060438774425796
slow route,R5,17,0.5755228847821717,0.6060438774425796
slow route,R5,18,0.5715205198078153,0.6060438774425796
slow route,R5,19,0.6301379742645613,0.6060438774425796
slow route,R5,20,0.6091489780350974,0.6060438774425796
slow route,R5,21,0.9385234846667032,0.6060438774425796
slow route,R5,22,0.6257001032898761,0.6060438774425796
slow route,R5,23,1.0483121706138765,0.6060438774425796
slow route,R5,24,0.3130685484843724,0.6060438774425796
slow route,R5,25,0.983987845804077,0.6060438774425796
slow route,R5,26,0.0189929793685888,0.6060438774425796
slow route,R5,27,0.6515680182201152,0.6060438774425796
slow route,R5,28,-0.0887256183021042,0.6060438774425796
slow route,R5,29,0.6470214278426281,0.6060438774425796
slow route,R5,30,-0.0159035204146659,0.6060438774425796
slow route,R6,1,3.4038751148866795,1.3659170358366102
slow route,R6,2,2.930514099308087,1.3659170358366102
slow route,R6,3,2.372297530291921,1.3659170358366102
slow route,R6,4,1.8177489722865603,1.3659170358366102
slow route,R6,5,1.6512405953991796,1.3659170358366102
slow route,R6,6,1.454762619297591,1.3659170358366102
slow route,R6,7,1.4505848438274038,1.3659170358366102
slow route,R6,8,1.47843499128703,1.3659170358366102
slow route,R6,9,1.5246772578714796,1.3659170358366102
slow route,R6,10,1.3687436233122954,1.3659170358366102
slow route,R6,11,1.5566420775791237,1.3659170358366102
slow route,R6,12,1.289044859608663,1.3659170358366102
slow route,R6,13,1.3954211322908936,1.3659170358366102
slow route,R6,14,1.0741798559541669,1.3659170358366102
slow route,R6,15,1.002975323599376,1.3659170358366102
slow route,R6,16,0.9133687743391318,1.3659170358366102
slow route,R6,17,1.0356853756829925,1.3659170358366102
slow route,R6,18,0.895355167548207,1.3659170358366102
slow route,R6,19,0.815419541484226,1.3659170358366102
slow route,R6,20,0.7868909264460082,1.3659170358366102
slow route,R6,21,0.4668192686345997,1.3659170358366102
slow route,R6,22,0.743946564335871,1.3659170358366102
slow route,R6,23,0.7176068203733688,1.3659170358366102
slow route,R6,24,0.9856975723924224,1.3659170358366102
slow route,R6,25,0.326404676692637,1.3659170358366102
slow route,R6,26,0.8986292067721726,1.3659170358366102
slow route,R6,27,0.3152828642087723,1.3659170358366102
slow route,R6,28,1.0822689547158666,1.3659170358366102
slow route,R6,29,0.4308027710233856,1.3659170358366102
slow route,R6,30,1.0186817509993162,1.3659170358366102
slow route,R6c,1,3.8842981225656,1.5677272712163848
slow route,R6c,2,3.3406241536213845,1.5677272712163848
slow route,R6c,3,2.9874174786021053,1.5677272712163848
